Question,Answer
"Какие документы требуются для получения карты?","Достаточно паспорта, если вы гражданин России. Вместо паспорта можно предъявить военный билет, удостоверение военнослужащего или моряка.Если вы гражданин другой страны, понадобятся 3 документа: паспорт иностранного гражданина или другой документ, удостоверяющий личность, миграционная карта, документ, подтверждающий право на пребывание в России. Если паспорта нет, подойдут удостоверение беженца, свидетельство о рассмотрении ходатайства о признании лица беженцем на территории РФ или свидетельство о предоставлении временного убежища на территории РФ.Если вы гражданин Беларуси, Казахстана или Украины с видом на жительство в России, миграционная карта не понадобится. Если у вас нет гражданства, предоставьте 4 документа: вид на жительство, разрешение на временное проживание или другой документ, удостоверяющий личность, миграционную карту, документ, подтверждающий право на пребывание в России. К документу на иностранном языке приложите заверенный перевод."
"Что нужно подготовить, чтобы оформить банковскую карту?","Достаточно паспорта, если вы гражданин России. Вместо паспорта можно предъявить военный билет, удостоверение военнослужащего или моряка.Если вы гражданин другой страны, понадобятся 3 документа: паспорт иностранного гражданина или другой документ, удостоверяющий личность, миграционная карта, документ, подтверждающий право на пребывание в России. Если паспорта нет, подойдут удостоверение беженца, свидетельство о рассмотрении ходатайства о признании лица беженцем на территории РФ или свидетельство о предоставлении временного убежища на территории РФ.Если вы гражданин Беларуси, Казахстана или Украины с видом на жительство в России, миграционная карта не понадобится. Если у вас нет гражданства, предоставьте 4 документа: вид на жительство, разрешение на временное проживание или другой документ, удостоверяющий личность, миграционную карту, документ, подтверждающий право на пребывание в России. К документу на иностранном языке приложите заверенный перевод."
"Какие бумаги необходимы для оформления карты?","Достаточно паспорта, если вы гражданин России. Вместо паспорта можно предъявить военный билет, удостоверение военнослужащего или моряка.Если вы гражданин другой страны, понадобятся 3 документа: паспорт иностранного гражданина или другой документ, удостоверяющий личность, миграционная карта, документ, подтверждающий право на пребывание в России. Если паспорта нет, подойдут удостоверение беженца, свидетельство о рассмотрении ходатайства о признании лица беженцем на территории РФ или свидетельство о предоставлении временного убежища на территории РФ.Если вы гражданин Беларуси, Казахстана или Украины с видом на жительство в России, миграционная карта не понадобится. Если у вас нет гражданства, предоставьте 4 документа: вид на жительство, разрешение на временное проживание или другой документ, удостоверяющий личность, миграционную карту, документ, подтверждающий право на пребывание в России. К документу на иностранном языке приложите заверенный перевод."
"Каким образом можно проверить баланс на карте?","Есть несколько способов узнать, сколько денег на карте: В СберБанк Онлайн просто найдите нужную карту Запросите у голосового помощника: позвоните на номер 900 со своего телефона, привязанного к смс-банку, и скажите «Баланс по карте» В банкомате: вставьте карту, введите ПИН-код  и  нажмите «Показать баланс» Отправьте на номер 900 смс-команду БАЛАНС 1234, где 1234 — последние 4 цифры карты Чтобы быстро узнавать о списаниях и зачислениях по карте, подключите уведомления об операциях (СМС и пуш-уведомления об операциях)."
"Как проверить остаток средств на карте?","Есть несколько способов узнать, сколько денег на карте: В СберБанк Онлайн просто найдите нужную карту Запросите у голосового помощника: позвоните на номер 900 со своего телефона, привязанного к смс-банку, и скажите «Баланс по карте» В банкомате: вставьте карту, введите ПИН-код  и  нажмите «Показать баланс» Отправьте на номер 900 смс-команду БАЛАНС 1234, где 1234 — последние 4 цифры карты Чтобы быстро узнавать о списаниях и зачислениях по карте, подключите уведомления об операциях (СМС и пуш-уведомления об операциях)."
"Где можно узнать текущий баланс карты?","Есть несколько способов узнать, сколько денег на карте: В СберБанк Онлайн просто найдите нужную карту Запросите у голосового помощника: позвоните на номер 900 со своего телефона, привязанного к смс-банку, и скажите «Баланс по карте» В банкомате: вставьте карту, введите ПИН-код  и  нажмите «Показать баланс» Отправьте на номер 900 смс-команду БАЛАНС 1234, где 1234 — последние 4 цифры карты Чтобы быстро узнавать о списаниях и зачислениях по карте, подключите уведомления об операциях (СМС и пуш-уведомления об операциях)."
"Что делать, если я не помню ПИН-код?","Создайте новый. Зайдите в мобильное приложение СберБанк Онлайн, найдите нужную карту и на её странице нажмите «Настройки» → «Установить ПИН-код». Дважды введите новый ПИН-код и нажмите «Сохранить». Сразу после этого вы сможете совершать бесконтактные платежи, но для оплаты классическим способом, вставляя карту в терминал, нужно активировать ПИН-код в банкомате. Для этого вставьте карту в банкомат, введите новый ПИН и запросите баланс."
"Как восстановить забытый ПИН-код?","Создайте новый. Зайдите в мобильное приложение СберБанк Онлайн, найдите нужную карту и на её странице нажмите «Настройки» → «Установить ПИН-код». Дважды введите новый ПИН-код и нажмите «Сохранить». Сразу после этого вы сможете совершать бесконтактные платежи, но для оплаты классическим способом, вставляя карту в терминал, нужно активировать ПИН-код в банкомате. Для этого вставьте карту в банкомат, введите новый ПИН и запросите баланс."
"Что делать, если я потерял ПИН-код?","Создайте новый. Зайдите в мобильное приложение СберБанк Онлайн, найдите нужную карту и на её странице нажмите «Настройки» → «Установить ПИН-код». Дважды введите новый ПИН-код и нажмите «Сохранить». Сразу после этого вы сможете совершать бесконтактные платежи, но для оплаты классическим способом, вставляя карту в терминал, нужно активировать ПИН-код в банкомате. Для этого вставьте карту в банкомат, введите новый ПИН и запросите баланс."
"Каким образом можно снять наличные с карты?","Вы можете снять деньги 4 способами: Вставьте или приложите карту к банкомату. Приложите смартфон к банкомату. Чтобы снимать деньги таким способом, нужно иметь смартфон с операционной системой Android и привязать карту к SberPay или Мir Pay. Отсканируйте QR-код на экране банкомата. Зайдите в приложение СберБанк Онлайн → нажмите на иконку QR-кода на главной странице → отсканируйте код на экране банкомата. Приходите в магазины-партнёры. Вы сможете снять до 5000 рублей в любое время, пока работают магазины. Подробнее По картам Банка без комиссии можно снять за одну или несколько операций не более 1 млн рублей в течение календарного месяца. С 01.06.2024 лимит учитывается суммарно по всем дебетовым картам и Платежным счетам в банкоматах Банка, дочерних банков и других кредитных организаций. Комиссия на снятие в банкоматах свыше 1 млн в месяц не распространяется: На карты, выпущенные в рамках премиальных пакетов обслуживания На СберКарты и СберКарты Travel при наличии действующего  договора об обслуживании пакета услуг СберПремьер, СберПервый и Sber Private Banking  Visa Infinite Privilege, Visa Infinite Private «Аэрофлот», Мир Private «Аэрофлот», Visa Infinite Private «Аэрофлот» «Привилегированная», Visa Infinite Private «Аэрофлот» «Льготная», МИР Private  «Аэрофлот» «Привилегированная», МИР Private «Аэрофлот» «Льготная»"
"Как обналичить деньги с банковской карты?","Вы можете снять деньги 4 способами: Вставьте или приложите карту к банкомату. Приложите смартфон к банкомату. Чтобы снимать деньги таким способом, нужно иметь смартфон с операционной системой Android и привязать карту к SberPay или Мir Pay. Отсканируйте QR-код на экране банкомата. Зайдите в приложение СберБанк Онлайн → нажмите на иконку QR-кода на главной странице → отсканируйте код на экране банкомата. Приходите в магазины-партнёры. Вы сможете снять до 5000 рублей в любое время, пока работают магазины. Подробнее По картам Банка без комиссии можно снять за одну или несколько операций не более 1 млн рублей в течение календарного месяца. С 01.06.2024 лимит учитывается суммарно по всем дебетовым картам и Платежным счетам в банкоматах Банка, дочерних банков и других кредитных организаций. Комиссия на снятие в банкоматах свыше 1 млн в месяц не распространяется: На карты, выпущенные в рамках премиальных пакетов обслуживания На СберКарты и СберКарты Travel при наличии действующего  договора об обслуживании пакета услуг СберПремьер, СберПервый и Sber Private Banking  Visa Infinite Privilege, Visa Infinite Private «Аэрофлот», Мир Private «Аэрофлот», Visa Infinite Private «Аэрофлот» «Привилегированная», Visa Infinite Private «Аэрофлот» «Льготная», МИР Private  «Аэрофлот» «Привилегированная», МИР Private «Аэрофлот» «Льготная»"
"Какие способы есть для снятия денег с карты?","Вы можете снять деньги 4 способами: Вставьте или приложите карту к банкомату. Приложите смартфон к банкомату. Чтобы снимать деньги таким способом, нужно иметь смартфон с операционной системой Android и привязать карту к SberPay или Мir Pay. Отсканируйте QR-код на экране банкомата. Зайдите в приложение СберБанк Онлайн → нажмите на иконку QR-кода на главной странице → отсканируйте код на экране банкомата. Приходите в магазины-партнёры. Вы сможете снять до 5000 рублей в любое время, пока работают магазины. Подробнее По картам Банка без комиссии можно снять за одну или несколько операций не более 1 млн рублей в течение календарного месяца. С 01.06.2024 лимит учитывается суммарно по всем дебетовым картам и Платежным счетам в банкоматах Банка, дочерних банков и других кредитных организаций. Комиссия на снятие в банкоматах свыше 1 млн в месяц не распространяется: На карты, выпущенные в рамках премиальных пакетов обслуживания На СберКарты и СберКарты Travel при наличии действующего  договора об обслуживании пакета услуг СберПремьер, СберПервый и Sber Private Banking  Visa Infinite Privilege, Visa Infinite Private «Аэрофлот», Мир Private «Аэрофлот», Visa Infinite Private «Аэрофлот» «Привилегированная», Visa Infinite Private «Аэрофлот» «Льготная», МИР Private  «Аэрофлот» «Привилегированная», МИР Private «Аэрофлот» «Льготная»"
"Какова стоимость перевода денег в другой банк?","По номеру счёта. В СберБанк Онлайн комиссия 1%, но не больше 5000 ₽. При переводе в офисе — 2%, но не больше 5000 ₽. По номеру карты. В СберБанк Онлайн комиссия 1,5% от суммы перевода, но не меньше 30 ₽."
